 ,ORBvl,ORBm,MOs,PL,ORBl,ACAd,AIv,AId,FRP,ILA,ACAv
="DG",="4649.439199999999",="1330.8775999999998",="13.601",="7379.8177",="193.6264",="3421.8016000000002",="48.6447",="54.8734",="108.0357",="3577.9026",="35238.66000000001"
="TR",="628.1519999999999",="5221.4439999999995",="6.772",="3024.3997",="1301.6467",="793.013",="52639.721399999995",="13514.651499999998",="0",="97.4386",="0"
="CUL",="3385.5971",="768.0608",="920.0281",="6227.2317",="1513.6307",="888.3018",="267.2097",="594.9764",="0",="2499.3676000000005",="684.4827"
="CA1",="529.3904",="0",="933.5854",="0",="13407.3897",="0",="6480.5881",="0",="0",="0",="0"
="SUB",="0",="0",="3486.7754",="258.5059",="0",="3417.389",="228.8802",="60.3704",="0",="0",="4063.9329"
="LGv",="0",="47.2512",="2967.8187",="5599.299499999998",="1396.8386",="13003.4878",="0",="0",="0",="5260.438899999999",="134248.61410000004"
="DT",="178.5411",="0",="0",="0",="0",="10.7368",="0",="0",="0",="0",="218.4971"
="SubG",="0",="0",="464.5729",="1039.2114000000001",="0",="1236.9257999999998",="0",="0",="0",="0",="2044.8705"
="IntG",="0",="0",="1510.4434999999999",="27.1807",="0",="2257.9374",="0",="0",="0",="17.7812",="8371.643"
="SGN",="359.9831",="0",="228.58829999999998",="50.120999999999995",="204.2069",="1689.3047000000001",="0",="0",="0",="0",="1140.6491999999998"
="IGL",="0",="0",="55.5891",="0",="111.3549",="345.8506",="0",="0",="0",="49.3131",="13085.798400000001"
="LGd",="0",="0",="218.0223",="51.7659",="0",="127.9139",="0",="0",="0",="864.7857",="7998.658399999998"
="LT",="0",="0",="175.6771",="416.45759999999996",="0",="925.1141",="0",="0",="0",="493.2565",="2322.0710000000004"
="CA3",="78.344",="0",="53.845299999999995",="133.5544",="700.7615",="344.4372",="19.7291",="0",="0",="0",="2291.2021"
="LING",="1415.2403",="265.6643",="3.8028",="3261.6099999999997",="0",="258.4468",="0",="0",="0",="249.6926",="1072.2039"
="FN",="141.599",="164.1497",="1014.4458",="2039.2564999999997",="0",="227.74019999999996",="147.7037",="845.1352",="0",="871.6132",="1716.1453"
="BAC",="245.9189",="248.5951",="0",="864.5600000000001",="0",="0",="0",="0",="0",="688.7924",="688.683"
="MH",="645.0771",="29.515",="0",="1881.1006",="0",="0",="0",="0",="0",="3165.2093999999997",="1085.3484"
="IV",="99.6228",="0",="0",="261.0934",="0",="0",="226.87630000000001",="55.0909",="0",="0",="0"
="MEPO",="0",="0",="215.9128",="344.5719",="0",="0",="582.1032",="183.8101",="0",="177.98669999999998",="80.7043"
="ADP",="0",="2016.3400000000001",="348.0898",="5105.9691",="0",="0",="362.23260000000005",="987.1249",="0",="3988.8534",="927.8398"
="CA2",="0",="0",="0",="0",="1177.9763",="0",="0",="0",="0",="0",="0"
="ARH",="125.3675",="355.3218",="0",="5.6095",="0",="0",="0",="0",="0",="1933.7129",="0"
="FL",="0",="0",="0",="0",="0",="0",="0",="0",="0",="30.5525",="0"
="PD",="0",="151.347",="0",="267.5888",="0",="0",="0",="0",="0",="0",="0"
="PVp",="0",="212.1566",="0",="0",="0",="0",="0",="0",="0",="0",="33.8971"
="SCO",="0",="0",="0",="443.2717",="0",="0",="0",="0",="0",="0",="371.4204"
="UVU",="0",="0",="0",="0",="0",="347.9171",="0",="0",="0",="0",="0"
="SCH",="0",="0",="0",="1124.5835",="0",="0",="0",="0",="0",="54.1548",="296.9711"
="SBPV",="0",="105.6218",="0",="407.0439",="0",="0",="0",="0",="0",="1894.2078999999999",="1204.9371999999998"
="DN",="0",="0",="0",="0",="0",="129.0902",="0",="0",="0",="0",="1989.9122"
="PFL",="0",="0",="0",="0",="0",="627.5767",="0",="0",="0",="0",="0"
="PVa",="0",="0",="0",="0",="0",="0",="0",="0",="0",="609.6818",="136.4597"
="PVpo",="0",="0",="0",="0",="0",="0",="0",="0",="0",="575.7109",="0"
